serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
4408,1973,1,26,1003.7,1008.1,1,1,0.5,6.8,10.1,4.4,62,35,5,no
4409,1973,1,27,1009.2,1013.6,0,0,0,5,9.4,2,42,25,9.4,no
4410,1973,1,28,1014.8,1019.3,0,0,0,3.9,8.3,1.6,34,23,9.5,no
4411,1973,1,29,1017.2,1021.7,0,0,0,3.7,8.2,-0.4,48,36,8.5,no
4412,1973,1,30,1015.4,1019.9,0,0,0,5.4,10.8,-0.1,47,29,9.3,no
4413,1973,1,31,1018.8,1023.3,0,0,0,6.2,10.3,2.1,55,41,5.4,no
4414,1973,2,1,1010.6,1015,0,0,0,7.2,15.1,1,49,25,8.8,no
4415,1973,2,2,1017.7,1022.1,0,0,0,4,7.8,2,35,21,9.6,no
4416,1973,2,3,1020.8,1025.3,0,0,0,3.9,6.4,0.5,44,36,0,no
4417,1973,2,4,1018.5,1023,0,0,0,6.2,11,2.1,54,37,7.8,no
4418,1973,2,5,1016.8,1021.2,1.5,1.5,0.5,6,9,1.5,71,56,1.4,no
4419,1973,2,6,1002.1,1006.4,0,0,0,8.9,13.3,7,75,51,2.9,no
4420,1973,2,7,1005.2,1009.6,0,0,0,4.8,8.8,0.9,38,22,8.4,no
4421,1973,2,8,1015.2,1019.7,0,0,0,2.9,7.2,-1.2,30,17,9.5,no
4422,1973,2,9,1014.3,1018.7,0,0,0,3.5,8.6,-1.9,34,20,7.6,no
4423,1973,2,10,1015.9,1020.4,0,0,0,4.6,9.4,0.4,37,24,9.2,no
4424,1973,2,11,1011.2,1015.7,0,0,0,4.2,8,1,50,30,0.4,no
4425,1973,2,12,1012.4,1016.8,0,0,0,6.1,11.5,1.9,39,23,8.4,no
4426,1973,2,13,1015.8,1020.3,0,0,0,7.5,11.1,3.4,45,26,9.2,no
4427,1973,2,14,1008,1012.3,0,0,0,8.4,15.2,3.2,48,30,4.6,no
4428,1973,2,15,1018.1,1022.6,0,0,0,8.8,13.5,4.9,49,35,6.2,no
4429,1973,2,16,1020.6,1025,0,0,0,9.8,15,5.7,55,35,7.6,no
4430,1973,2,17,1022.9,1027.3,1.5,1.5,0.5,9.5,14.8,4.2,64,32,6.9,no
4431,1973,2,18,1010.7,1015.1,1.5,1,0.5,10.4,13.9,7.2,84,71,0.3,no
4432,1973,2,19,1010.7,1015.1,17.5,3,1,9,12.2,6.1,86,80,0,no
4433,1973,2,20,998.1,1002.5,0.5,0.5,0.5,8.2,11.1,5.5,82,44,0,no
4434,1973,2,21,1013.9,1018.3,0,0,0,7.5,10.6,4.4,42,31,5.3,no
4435,1973,2,22,1009.3,1013.8,22.5,6,2,7.1,10.1,5.2,71,55,0,no
4436,1973,2,23,995.9,1000.2,0,0,0,11,18,5.1,67,39,7.4,no
4437,1973,2,24,998,1002.3,0,0,0,6.1,12.8,0.8,39,15,8.2,no
4438,1973,2,25,1009.7,1014.1,0,0,0,3.3,6.9,-0.9,36,21,10,no
4439,1973,2,26,1007.4,1011.9,0,0,0,6.6,11.7,0.4,41,27,9.7,no
4440,1973,2,27,1006.3,1010.6,0,0,0,7.5,12,2.9,49,34,6.6,no
4441,1973,2,28,998.4,1002.7,0,0,0,9.7,14.4,4.8,47,36,6.9,no
4442,1973,3,1,999.4,1003.8,0,0,0,6.1,10.3,3.2,34,20,9.1,no
4443,1973,3,2,1004.4,1008.8,0,0,0,5.4,10.1,1.6,32,24,9.6,no
4444,1973,3,3,1007.2,1011.6,0,0,0,5.6,11.1,2.5,34,21,6.7,no
4445,1973,3,4,1005.9,1010.3,0,0,0,6.9,11.7,0.8,50,33,7,no
4446,1973,3,5,997.8,1002.1,0,0,0,6.2,11.4,1.8,46,27,7.7,no
4447,1973,3,6,1009.6,1014.1,0,0,0,4.1,9.6,-0.8,36,19,10.5,no
4448,1973,3,7,1013.7,1018.1,0,0,0,6.4,11.1,0.7,35,23,9,no
4449,1973,3,8,1006.7,1011,0,0,0,6.8,11,2.9,53,35,8.7,no
4450,1973,3,9,1014.1,1018.5,0,0,0,5.8,11.1,1.4,37,22,10.6,no
4451,1973,3,10,1014.2,1018.6,0,0,0,6.1,9.3,2.9,48,29,3.9,no
4452,1973,3,11,1014.7,1019.1,0,0,0,7.6,11.8,4,46,26,8.1,no
4453,1973,3,12,1011.4,1015.8,7.5,1.5,0.5,6.5,8.1,5.6,75,51,0,no
4454,1973,3,13,1004,1008.4,1,0.5,0.5,7.8,14.4,5.6,70,28,4.2,no
4455,1973,3,14,1012.1,1016.5,0,0,0,6.2,11.1,3.6,32,22,10.3,no
4456,1973,3,15,1017.1,1021.6,0,0,0,4.6,7.2,2.2,44,34,0.8,no
4457,1973,3,16,1012.6,1017.1,0.5,0.5,0.5,4.3,7,2,60,53,0.3,no
4458,1973,3,17,1007.9,1012.4,0,0,0,6.3,10.3,1.8,57,32,8.6,no
4459,1973,3,18,1010.6,1015,1,1,0.5,6.4,11.2,2.9,58,29,5,no
4460,1973,3,19,1016,1020.5,0,0,0,5.8,10.4,1.2,37,21,10.6,no
4461,1973,3,20,1019.8,1024.3,0,0,0,7.8,12.1,2,44,31,7,no
4462,1973,3,21,1003.7,1008,0,0,0,10.4,15,5.9,52,30,1.4,no
4463,1973,3,22,1010.4,1014.8,0,0,0,9.5,14.9,4.4,29,22,10.5,no
4464,1973,3,23,1009,1013.3,0,0,0,11.3,16.4,4.5,46,30,6.3,no
4465,1973,3,24,999.9,1004.1,0,0,0,12.5,22,5.5,39,17,10.6,no
4466,1973,3,25,1006.3,1010.7,0,0,0,7.1,12.2,3.7,29,18,10.7,no
4467,1973,3,26,1014.5,1018.9,0,0,0,6.3,11.3,2.9,31,19,8,no
4468,1973,3,27,1021.7,1026.1,0,0,0,7.7,12.5,2.2,38,17,10.5,no
4469,1973,3,28,1010.4,1014.7,0,0,0,14,22.4,3.9,53,40,7,no
4470,1973,3,29,1009.3,1013.6,0,0,0,12.9,16.5,11.5,63,41,0,no
4471,1973,3,30,1009.3,1013.6,0,0,0,14.1,18.3,10.8,69,54,4.8,no
4472,1973,3,31,1009,1013.3,0,0,0,13.2,14.1,12.3,75,66,0,yes
4473,1973,4,1,1003.6,1007.8,0,0,0,17.3,23.2,12.8,68,51,9.6,no
4474,1973,4,2,1003.4,1007.6,3.5,3,1,12.4,15.6,11.1,67,57,0,no
4475,1973,4,3,1008.2,1012.6,0,0,0,11.4,14.2,9.9,65,54,1,no
4476,1973,4,4,1004.4,1008.7,16,3,1,10,10.9,9.2,83,56,0,no
4477,1973,4,5,1012.1,1016.5,1.5,0.5,0.5,7.1,10.1,6,63,45,0,no
4478,1973,4,6,1020.5,1024.9,0,0,0,10.6,15,5.5,54,33,10.1,no
4479,1973,4,7,1021.3,1025.6,0,0,0,13.9,19.5,7.3,57,36,9.8,no
4480,1973,4,8,1017.4,1021.6,0,0,0,17.3,23.2,11.4,57,31,10.4,no
4481,1973,4,9,1012.9,1017.1,0,0,0,17.5,23.8,12.3,66,40,5.9,no
4482,1973,4,10,1008.4,1012.7,20.5,3,1,11.7,13.4,9.7,86,70,0,no
4483,1973,4,11,1001.2,1005.3,0,0,0,18.3,24,12,75,52,8.8,no
4484,1973,4,12,996.5,1000.6,1,1,0.5,19.3,26.6,11.5,72,57,8.6,no
4485,1973,4,13,1013.5,1017.8,2,1,0.5,12.8,16.5,9.5,67,50,5.4,no
4486,1973,4,14,1016.2,1020.5,0,0,0,15.7,20.5,9.2,59,44,9.3,no
4487,1973,4,15,1018.6,1023,34.5,4.5,1,10.5,16.2,8,76,55,0,no
4488,1973,4,16,1016.8,1021.2,21,4.5,1.5,10.7,13,8.1,90,84,0,no
4489,1973,4,17,997.9,1002.1,1.5,1,0.5,17.3,23.1,11.5,85,50,2.1,no
4490,1973,4,18,1007,1011.3,0,0,0,15.3,18.7,12,48,26,9.5,no
4491,1973,4,19,1010.5,1014.8,0,0,0,17.6,23.2,11.6,52,19,10.2,no
4492,1973,4,20,1006.3,1010.5,0,0,0,18,20,16.1,61,37,0,no
4493,1973,4,21,1013.2,1017.4,3,2,1,18.2,22.7,14.4,68,44,5.8,no
4494,1973,4,22,1003.9,1008.1,6,3.5,1,16.6,22.2,13.6,73,41,4.4,no
4495,1973,4,23,1014.2,1018.4,0,0,0,18.6,23.9,12.3,57,42,8.8,no
4496,1973,4,24,1016.7,1021,7.5,6.5,2,15.3,18.2,12.7,69,57,0,no
4497,1973,4,25,1008.6,1012.9,3,4.5,1.5,17.7,23,12.1,76,57,7.2,no
4498,1973,4,26,1003.2,1007.3,0,0,0,19.7,22.9,16,73,59,2.3,no
4499,1973,4,27,999.9,1004.1,22,10,3,14.1,19.3,11.5,73,48,1.5,no
4500,1973,4,28,1010.7,1015,0,0,0,16.8,21.3,12,60,44,11.1,no
4501,1973,4,29,1008.4,1012.6,0,0,0,17.9,24.2,12.5,55,34,9.5,no
4502,1973,4,30,1008.3,1012.5,0,0,0,18.6,24.7,12.4,43,22,12,no
4503,1973,5,1,1012.9,1017.2,0,0,0,17.7,22.4,13.1,65,53,7.2,no
4504,1973,5,2,1003.2,1007.4,25.5,9.5,2,16.9,20.2,14.7,80,64,0,no
4505,1973,5,3,998.1,1002.2,0,0,0,19,23.8,14.2,67,43,4.2,no
4506,1973,5,4,1008.9,1013.2,0,0,0,13.9,17.6,12.8,51,30,0,no
4507,1973,5,5,1014.6,1018.9,0,0,0,14.9,19.2,10.5,53,32,9.7,no
4508,1973,5,6,1019.7,1024,0,0,0,16.4,21.2,11,55,36,11.5,no
4509,1973,5,7,1021.9,1026.2,0,0,0,17.9,22.2,12.1,58,38,10.6,no
4510,1973,5,8,1015.3,1019.6,15.5,2.5,0.5,16.5,18.3,14.1,74,64,0,no
4511,1973,5,9,1006.1,1010.3,10.5,2,1,16.1,17.8,14.1,89,84,0,no
4512,1973,5,10,1001.5,1005.6,4.5,1,1,16.7,21.3,13.4,77,54,0,no
4513,1973,5,11,1004.1,1008.3,0,0,0,16,20.6,11.9,60,29,8.1,no
4514,1973,5,12,1012.2,1016.5,0,0,0,16.1,20,11.7,47,33,12.7,no
4515,1973,5,13,1010.7,1014.9,0,0,0,18.2,23.2,12.9,59,34,11.5,no
4516,1973,5,14,1008.3,1012.5,0,0,0,18.1,23,15.3,58,38,6.1,no
4517,1973,5,15,1012.1,1016.3,0,0,0,20.5,25.7,13.7,40,21,12,no
4518,1973,5,16,1009.7,1013.9,0,0,0,20.2,24.1,15.2,49,31,9.9,no
4519,1973,5,17,1003.4,1007.5,10,2.5,1,17.4,19.2,15.6,79,64,0,no
4520,1973,5,18,999.3,1003.4,0.5,0.5,0.5,19.7,23,16.8,74,61,2.3,no
4521,1973,5,19,998.3,1002.4,4.5,3.5,2.5,18.6,22.2,14.2,74,46,7.8,no
4522,1973,5,20,997,1001.1,0,0,0,19.6,25.5,16,64,29,7.7,no
4523,1973,5,21,1003.4,1007.6,0,0,0,16.9,22,13,50,29,9.7,no
4524,1973,5,22,1010,1014.3,2.5,1.5,1,15.8,19.8,12.2,63,44,5.3,no
4525,1973,5,23,1014.9,1019.3,2,1,0.5,12.5,15,10.5,66,52,3.1,no
4526,1973,5,24,1018.9,1023.2,0,0,0,14.3,19.1,9.5,55,36,11.1,no
4527,1973,5,25,1017.6,1021.9,0,0,0,17,22.2,10.7,59,45,12.3,no
4528,1973,5,26,1014,1018.2,0,0,0,20.6,26.7,13.5,59,33,12,no
4529,1973,5,27,1011.7,1015.9,0,0,0,21.1,27.5,15.2,56,26,10.3,no
4530,1973,5,28,1010.5,1014.7,6.5,3,1,20.3,23.9,17.5,64,50,8.8,no
4531,1973,5,29,999.9,1004,15.5,4.5,1,21.5,25.3,18.1,82,68,0.8,no
4532,1973,5,30,1000.8,1004.9,0,0,0,21.9,25.7,18.4,67,45,5.3,no
4533,1973,5,31,1002,1006.1,0,0,0,21.5,26.3,17.2,57,36,5.1,no
4534,1973,6,1,1002.7,1006.9,0,0,0,19.6,23.2,16.5,59,47,3.6,no
4535,1973,6,2,1008.5,1012.7,0,0,0,16.5,19.2,14.2,66,60,0.4,no
4536,1973,6,3,1011.4,1015.7,0,0,0,16.2,21.6,13.4,65,53,4.1,no
4537,1973,6,4,1012.7,1016.9,0,0,0,17.7,22.5,13.8,63,50,5.8,no
4538,1973,6,5,1012.2,1016.4,0,0,0,18.5,21.5,16.1,62,53,0.8,no
4539,1973,6,6,1008.7,1013,8,3,1,17.6,21,15.8,67,57,0.4,no
4540,1973,6,7,1000.5,1004.6,46,8,2,17.9,20,15.8,89,76,0,no
4541,1973,6,8,1001,1005.1,8.5,5,4.5,19.9,25.3,16.3,73,53,9.3,no
4542,1973,6,9,1008.5,1012.8,0.5,0.5,0.5,19.3,22.2,16.5,75,61,3.7,no
4543,1973,6,10,1012.3,1016.4,0,0,0,20.1,24.3,17.2,69,46,8.9,no
4544,1973,6,11,1014.5,1018.7,0,0,0,17.6,20.4,16,71,63,2.3,no
4545,1973,6,12,1014.5,1018.7,0.5,0.5,0.5,17.2,20.2,15.3,74,63,0.1,no
4546,1973,6,13,1010.7,1015,8,2.5,1,16.8,18.6,14.9,91,86,0,no
4547,1973,6,14,1006.7,1010.8,0.5,0.5,0.5,20.9,24.5,17.2,76,64,6.5,no
4548,1973,6,15,1003.2,1007.3,0,0,0,18.8,21,17.3,77,70,0.2,no
4549,1973,6,16,1004,1008.1,0,0,0,20.3,24.1,15.8,71,53,7.2,no
4550,1973,6,17,1003.2,1007.3,3.5,2,0.5,20.3,23.5,18.1,75,62,2.3,no
4551,1973,6,18,1001.7,1005.8,2.5,2.5,1,20.3,23,17.6,79,61,0,no
4552,1973,6,19,1000.1,1004.2,0.5,0.5,0.5,21.2,23.4,19.8,76,68,1.2,no
4553,1973,6,20,999.1,1003.2,0,0,0,22.5,25.6,19.4,75,60,4.3,no
4554,1973,6,21,998.7,1002.8,6,2.5,1,22.8,27.8,19.5,74,52,6.9,no
4555,1973,6,22,997,1001.1,4,2.5,1,20.5,22.1,19.1,85,77,0,no
4556,1973,6,23,992.3,996.3,8.5,8.5,8,22.6,27.1,19,73,54,6,no
4557,1973,6,24,996.2,1000.3,0,0,0,23.2,27.8,19.8,67,46,5.4,no
4558,1973,6,25,1004.4,1008.5,0,0,0,23.4,27.7,19.2,69,44,10.7,no
4559,1973,6,26,1005.1,1009.3,15,4.5,1,21.2,25.3,17.7,81,65,1.7,no
4560,1973,6,27,1002.5,1006.6,8.5,2,0.5,18.7,19.7,17.9,88,82,0,no
4561,1973,6,28,1007.2,1011.3,0,0,0,19.5,21.3,17.8,77,73,0,no
4562,1973,6,29,1008.1,1012.2,0.5,0.5,0.5,21.4,24,18.3,78,66,0,no
4563,1973,6,30,1008.7,1012.8,0.5,0.5,0.5,22.6,27.2,19.4,74,62,4.5,no
4564,1973,7,1,1009.9,1014,0,0,0,23.7,27.2,20.8,72,64,3.3,no
4565,1973,7,2,1007.6,1011.7,24,12.5,7,24.2,27.3,22,80,66,1.3,no
4566,1973,7,3,1008.8,1013,0,0,0,23.1,26.7,20.4,73,57,9.1,no
4567,1973,7,4,1009.9,1014,0,0,0,23.7,28.1,19.4,69,52,9.7,no
4568,1973,7,5,1009.3,1013.4,0,0,0,25.7,31,21.2,69,46,11.1,no
4569,1973,7,6,1009.8,1013.9,0,0,0,25.1,30.7,22.1,73,46,7.7,no
4570,1973,7,7,1008.1,1012.2,0,0,0,24.8,29,20.9,73,60,8.5,no
4571,1973,7,8,1003.7,1007.8,0,0,0,26.5,31.2,22.2,74,49,8.8,no
4572,1973,7,9,1003.3,1007.4,0,0,0,27.1,31.3,23.5,59,39,7.9,no
4573,1973,7,10,1003.7,1007.8,0,0,0,28.4,33.3,24,63,32,9,no
4574,1973,7,11,1004,1008,0,0,0,27.7,31.4,24.8,72,62,8.5,no
4575,1973,7,12,1006.7,1010.8,0,0,0,26.4,30.4,24.5,75,58,1.6,no
4576,1973,7,13,1008.8,1012.9,0,0,0,26.7,30.5,23.4,70,58,9.8,no
4577,1973,7,14,1007.7,1011.8,0,0,0,28,32.7,25.1,71,56,9.8,no
4578,1973,7,15,1008.2,1012.2,0,0,0,28.4,32.8,24.2,69,52,10.7,no
4579,1973,7,16,1008.6,1012.7,0,0,0,29.2,33.7,25.4,68,50,9.4,no
4580,1973,7,17,1005.8,1009.8,0,0,0,29.1,33.5,25.2,65,38,10.9,no
4581,1973,7,18,1003.2,1007.2,0,0,0,28.5,34.7,24.1,66,39,7.4,no
4582,1973,7,19,1007,1011.1,0,0,0,25.8,29.7,22.8,73,59,2.1,no
4583,1973,7,20,1008,1012.1,3.5,3,1.5,26.5,31.7,23.9,81,60,4.2,no
4584,1973,7,21,1001.4,1005.5,3,3,1.5,26.6,29,24.5,82,73,0.4,no
4585,1973,7,22,1001.6,1005.7,0,0,0,23.7,26.3,21.1,77,66,0,no
4586,1973,7,23,1007.3,1011.5,0,0,0,22.5,26.1,20.1,68,53,3.7,no
4587,1973,7,24,1008.6,1012.7,0,0,0,24.2,28.3,19.9,66,49,5.3,no
4588,1973,7,25,1007.5,1011.6,0,0,0,26.2,30.1,21.8,67,55,11.8,no
4589,1973,7,26,1007,1011.1,0,0,0,26.7,31.6,23.2,68,45,11.5,no
4590,1973,7,27,1008,1012.1,0,0,0,26.2,29.8,23.4,65,42,11.1,no
4591,1973,7,28,1007.5,1011.6,0,0,0,25.9,30,23.3,64,44,11.9,no
4592,1973,7,29,1005.6,1009.7,19,6.5,1.5,23.7,25,22.2,85,69,0,no
4593,1973,7,30,1003.7,1007.8,0,0,0,26.6,29.8,23.8,76,61,8,no
4594,1973,7,31,1001,1005.1,0,0,0,28.5,32.8,25.2,69,50,11.3,no
4595,1973,8,1,1003.4,1007.5,3,1.5,1,27.3,30.4,25.7,74,64,3,no
4596,1973,8,2,1004.6,1008.7,0.5,0.5,0.5,28.5,32.4,25.8,70,56,8,no
4597,1973,8,3,1005.9,1009.9,0,0,0,29.3,34,26.5,66,53,7.4,no
4598,1973,8,4,1009.7,1013.8,6,4,1.5,27.9,33.4,24.4,70,56,7.9,no
4599,1973,8,5,1012.6,1016.7,0,0,0,27.7,31.2,24.6,76,60,1.8,no
4600,1973,8,6,1010.4,1014.4,0,0,0,28.3,32.8,25.2,75,60,6.5,no
4601,1973,8,7,1007.7,1011.7,14.5,14.5,11,28.1,33,24.7,65,51,8.4,no
4602,1973,8,8,1008.7,1012.7,0,0,0,29,33.6,25.4,65,46,7.7,no
4603,1973,8,9,1009.6,1013.6,0,0,0,28.8,33.4,25,68,52,9.2,no
4604,1973,8,10,1008.6,1012.6,2,1.5,1.5,29.3,34.2,26,71,52,6.4,no
4605,1973,8,11,1007.7,1011.7,0,0,0,29.3,34.1,25.4,65,41,9.4,no
4606,1973,8,12,1007.2,1011.2,0,0,0,29.3,34.2,25.6,69,41,7.3,no
4607,1973,8,13,1007.8,1011.9,0,0,0,28.1,33.4,24.3,70,42,8.8,no
4608,1973,8,14,1009.6,1013.7,0,0,0,28.6,32.3,26.5,70,55,8.8,no
4609,1973,8,15,1010.1,1014.2,0,0,0,28.6,32.3,26,72,49,9.7,no
4610,1973,8,16,1008.3,1012.4,0,0,0,28.8,32.7,26.2,67,53,10.3,no
4611,1973,8,17,1007.5,1011.5,0,0,0,29.2,33.4,26.4,64,50,6.1,no
4612,1973,8,18,1004.6,1008.6,0,0,0,29.7,33.3,27.1,62,49,10.5,no
4613,1973,8,19,1006.6,1010.6,0,0,0,30.4,34.3,27.6,64,50,9.3,no
4614,1973,8,20,1011.9,1015.9,0,0,0,29.9,34.3,26.8,60,45,8.9,no
4615,1973,8,21,1012.1,1016.1,0,0,0,28.8,33.1,25.7,67,51,10.3,no
4616,1973,8,22,1010.3,1014.3,0,0,0,29.3,33.4,26.4,63,49,11.5,no
4617,1973,8,23,1011.2,1015.2,0.5,0.5,0.5,27.8,32.7,25,68,44,5.5,no
4618,1973,8,24,1010.1,1014.2,3,1,0.5,25.9,29,24,81,68,0.3,no
4619,1973,8,25,1009.2,1013.3,20.5,5,1.5,25.3,26.5,24.2,88,82,0,no
4620,1973,8,26,1009,1013,0,0,0,28,32.4,24.2,73,55,9.2,no
4621,1973,8,27,1009.6,1013.6,0,0,0,28.5,33.2,25.1,70,52,10.3,no
4622,1973,8,28,1009.6,1013.7,0,0,0,28.8,33.3,25.2,69,51,7.1,no
4623,1973,8,29,1008.4,1012.5,0,0,0,28.2,32.4,25,73,59,5.4,no
4624,1973,8,30,1006.6,1010.6,0,0,0,29.1,33.5,24.8,68,47,7.8,no
4625,1973,8,31,1011.6,1015.7,0,0,0,27.1,30.2,24.8,62,50,3.6,no
4626,1973,9,1,1010.6,1014.7,0,0,0,26.8,30.4,23.3,75,60,6.3,no
4627,1973,9,2,1008.5,1012.5,0,0,0,29.1,34.5,26,64,47,11,no
4628,1973,9,3,1007.7,1011.8,0,0,0,28.4,33,24.5,65,47,10.4,no
4629,1973,9,4,1009.4,1013.4,0,0,0,26.4,31.1,23.8,65,43,6.6,no
4630,1973,9,5,1010.6,1014.8,60.5,21,9,20.7,24.3,19.3,87,67,0,no
4631,1973,9,6,1007.1,1011.3,10,2.5,0.5,20.9,23.4,19.2,85,72,0,no
4632,1973,9,7,1003.9,1008.1,0.5,0.5,0.5,22.2,25.2,19.6,72,61,2.7,no
4633,1973,9,8,1006.6,1010.7,0,0,0,23.2,27.3,18.2,66,51,9.8,no
4634,1973,9,9,1009.3,1013.4,0,0,0,24.2,28.9,20.5,71,50,10.1,no
4635,1973,9,10,1002.7,1006.8,0,0,0,25.4,29,22.1,76,62,3.3,no
4636,1973,9,11,1002.9,1006.9,0,0,0,26.2,30.1,22.3,60,46,6.9,no
4637,1973,9,12,1006.2,1010.3,0,0,0,24.1,27.8,20.5,64,50,2.9,no
4638,1973,9,13,1009.5,1013.6,9.5,4,1.5,21.5,23.2,18.8,73,60,0,no
4639,1973,9,14,1003.6,1007.8,11.5,4,2.5,21.3,24.5,17.7,81,65,3.8,no
4640,1973,9,15,1009,1013.2,0,0,0,22.6,25.6,18.1,60,47,5.2,no
4641,1973,9,16,1009.9,1014.1,0,0,0,22.2,25.8,19.5,72,58,5,no
4642,1973,9,17,1011,1015.2,0,0,0,22.6,27,18.3,68,48,7.4,no
4643,1973,9,18,1010.5,1014.7,3,3.5,1,21.5,24.4,19,73,63,1.4,no
4644,1973,9,19,1008.3,1012.4,3,3.5,1.5,22.2,26.2,17.8,68,49,10.3,no
4645,1973,9,20,1010.3,1014.5,0,0,0,22.9,24.6,21,74,63,0,no
4646,1973,9,21,1013.2,1017.4,2,0.5,0.5,22.1,25.2,20,74,57,1.4,no
4647,1973,9,22,1011.7,1015.9,25.5,4,1,18.9,20,18.2,88,82,0,no
4648,1973,9,23,1008.4,1012.6,0,0,0,22.6,27,18.4,76,61,4.9,no
4649,1973,9,24,1008.7,1012.9,2,2,2,23,27.2,20.1,69,54,8,no
4650,1973,9,25,1009,1013.1,0,0,0,23.5,28.3,18.2,51,29,9.6,no
4651,1973,9,26,1005.4,1009.5,0,0,0,23.4,28.2,18.1,58,39,9.8,no
4652,1973,9,27,1001.9,1006,0,0,0,24.7,29.2,21.4,60,32,7.7,no
4653,1973,9,28,1011.9,1016.1,0,0,0,22.4,25.6,20.1,58,48,5.4,no
4654,1973,9,29,1016.6,1020.8,0,0,0,21.9,24.7,19.6,66,55,4.3,no
4655,1973,9,30,1011.5,1015.7,27.5,7,2.5,18.7,20.3,17.1,84,74,0,no
4656,1973,10,1,1005.6,1009.8,2,1.5,0.5,21.8,26.1,17.1,75,57,7,no
4657,1973,10,2,1012.4,1016.6,0,0,0,23,27.4,18.8,64,48,8.3,no
4658,1973,10,3,1015.1,1019.3,0,0,0,23.1,28.2,18.6,71,49,6.1,no
4659,1973,10,4,1014.1,1018.3,0,0,0,22.3,25.9,20.2,76,61,3.4,no
4660,1973,10,5,1013.6,1017.8,3.5,1,0.5,17.7,21.1,14.1,78,68,0,no
4661,1973,10,6,1016.3,1020.6,0,0,0,17.2,20,14.1,69,52,2.3,no
4662,1973,10,7,1010.6,1014.9,12,2.5,1,14.8,17.3,13.8,86,65,0,no
4663,1973,10,8,1011.1,1015.4,5,2.5,1,15,17.3,13.1,80,62,0.2,no
4664,1973,10,9,1019.3,1023.5,0,0,0,16,20.6,11.9,56,37,10.3,no
4665,1973,10,10,1021.1,1025.4,0,0,0,16.6,21.9,10.4,61,31,10.3,no
4666,1973,10,11,1020.6,1024.9,3,3,2,19.2,23.7,13.9,64,56,6.8,no
4667,1973,10,12,1019,1023.3,0,0,0,21,25.2,16.1,67,46,6.8,no
4668,1973,10,13,1007.2,1011.3,3.5,2.5,0.5,22.4,24.4,19.6,71,58,0.9,no
4669,1973,10,14,1003.5,1007.6,73.5,49,10,17,23.4,14.3,65,39,1,no
4670,1973,10,15,1016.5,1020.8,0,0,0,15.4,18.6,12.5,47,39,4.2,no
4671,1973,10,16,1022.7,1027,0,0,0,14.8,19.3,10.8,50,40,8,no
4672,1973,10,17,1016.3,1020.6,2,1.5,0.5,14,16,12.2,67,56,0,no
4673,1973,10,18,1011.4,1015.7,0,0,0,17.2,23.2,11.8,61,38,8.7,no
4674,1973,10,19,1016.3,1020.6,0,0,0,16.8,20.5,13.7,56,40,8.9,no
4675,1973,10,20,1017.2,1021.5,0,0,0,16.7,21.2,12,64,51,5.9,no
4676,1973,10,21,1010.9,1015.2,63.5,14,4.5,13.5,16.7,12,86,63,0,no
4677,1973,10,22,1001.9,1006,3,1.5,0.5,18.4,24,14.1,75,40,6.7,no
4678,1973,10,23,1006.4,1010.6,0,0,0,17.9,22.6,13.4,45,33,9.5,no
4679,1973,10,24,1011.3,1015.5,0,0,0,16.9,20.1,13.5,60,55,1.8,no
4680,1973,10,25,1010.5,1014.8,0,0,0,17.2,21.2,14.5,66,43,6,no
4681,1973,10,26,1017.6,1021.9,0,0,0,16.2,21.9,11.2,41,25,8.7,no
4682,1973,10,27,1022.2,1026.5,0,0,0,14.9,17.1,12.1,58,49,0.2,no
4683,1973,10,28,1006,1010.2,66.5,14,5,14.5,18.7,11.6,85,66,0,no
4684,1973,10,29,1011.3,1015.5,0,0,0,16.8,21.2,13.3,49,33,8.9,no
4685,1973,10,30,1020.4,1024.8,0,0,0,13.5,16,9.5,53,45,0.9,no
4686,1973,10,31,1014.2,1018.5,0,0,0,17.5,23,12.1,62,45,9.3,no
4687,1973,11,1,1012.6,1016.9,0,0,0,16.3,18.3,14.8,69,59,0.4,no
4688,1973,11,2,1013.4,1017.7,0,0,0,14.8,18,12.9,68,57,2.3,no
4689,1973,11,3,1016.2,1020.5,0,0,0,13.3,16.1,11.1,67,55,1.6,no
4690,1973,11,4,1016.8,1021.2,0,0,0,13.5,18.4,8.4,71,47,9,no
4691,1973,11,5,1012.2,1016.5,0,0,0,14.9,19.1,11.2,66,43,3.2,no
4692,1973,11,6,1008.4,1012.8,2,1.5,0.5,11.1,14.4,8.9,78,69,0,no
4693,1973,11,7,1012.7,1017,0,0,0,11.7,17.6,7.3,56,33,9.6,no
4694,1973,11,8,1019.8,1024.1,0,0,0,12.3,17.1,6.2,59,45,8.5,no
4695,1973,11,9,1016.7,1021,6,3.5,2,14.8,19.7,9.6,66,44,5,no
4696,1973,11,10,1005.7,1009.9,96.5,23,7,15.8,18.1,13.2,84,63,0,no
4697,1973,11,11,1006.6,1010.8,0,0,0,16.4,21.6,13,63,28,7.3,no
4698,1973,11,12,1011.9,1016.2,0,0,0,13.5,18.1,9.2,54,31,8.3,no
4699,1973,11,13,1016,1020.3,0,0,0,12.6,17.1,10.3,42,28,7.1,no
4700,1973,11,14,1017,1021.4,0,0,0,10.8,15,6,56,41,6.6,no
